,Credit Score
0,0.0653534775007
1,0.0497060300982
2,0.0131631177462
3,0.0781854086501
4,0.0964831777827
5,0.0318722462328
6,0.0156503496392
7,0.0283141539366
8,0.00206214223194
9,0.270888703308
10,0.00766079179441
11,0.0140137377891
12,0.00720109953443
13,0.0622176921615
14,0.0543596697338
15,0.0149008862301
16,0.0278405833518
17,0.0136924137351
18,0.181062071535
19,0.0888472727021
20,0.00806157003272
21,0.0107760095397
22,0.00291946185377
23,0.595336068043
24,0.0598036577899
25,0.0137546184127
26,0.0693677854532
27,0.00739730472047
28,0.0599518675078
29,0.0169413837003
30,0.0713046631133
31,0.00547475820694
32,0.0135169640082
33,0.0755092502241
34,0.31148368738
35,0.0483482170738
36,0.0383603697088
37,0.0105783100015
38,0.00844659777791
39,0.053900019205
40,0.454648203002
41,0.25423586295
42,0.0795626547762
43,0.00595444694149
44,0.057841576831
45,0.00324463090549
46,0.0040232670379
47,0.0131394343711
48,0.0190638897206
49,0.0322858571151
50,0.0155136889435
51,0.0280087517399
52,0.00535936317357
53,0.0603972298638
54,0.0167690643201
55,0.080273672775
56,0.00450027364815
57,0.104170947739
58,0.10218797444
59,0.0794204832524
60,0.0161750470371
61,0.00616010172055
62,0.0181347804835
63,0.00686009938756
64,0.0138181791903
65,0.0221818739289
66,0.0110335295624
67,0.113640326596
68,0.0054201044555
69,0.725482858487
70,0.0146170681701
71,0.100897599857
72,0.00552557738345
73,0.17748999748
74,0.0116352403927
75,0.03144022487
76,0.0604383947345
77,0.0307614953356
78,0.0299627410116
79,0.0166608415731
80,0.0157601589741
81,0.0110636664808
82,0.0319273084958
83,0.00746738057663
84,0.0143548859774
85,0.0138273678049
86,0.0477195337756
87,0.00941570762956
88,0.0339235363864
89,0.0145525633843
90,0.0465250793576
91,0.0126508422019
92,0.00830858679689
93,0.0149955075908
94,0.00316790149765
95,0.166405570192
96,0.0339907808103
97,0.0675305165312
98,0.0123590717292
99,0.0112231897659
100,0.0629498615794
101,0.0713631329043
102,0.00370784472467
103,0.0606269876809
104,0.0803200208762
105,0.0212628547383
106,0.307967026876
107,0.0111395014831
108,0.00541917154096
109,0.0147587400452
110,0.0146258346197
111,0.0215401933438
112,0.0224672624173
113,0.559655098999
